Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
35.2344	0.0077289604370035	-0.0207837175702902	-0.0552488614788254	-0.1019637802094135	-0.1397839087665156	-0.000486958292102	0.0790233712460514	0.1955849585175937	0.2612124860028467	-7.295437470241006e-06	0.0015380007158497	0.0029275807969709	0.0042004419256673	0.0	0	0	0	0	0
35.2383	0.0082631292082342	-0.0209835828475733	-0.0540846515207111	-0.1002670844930805	-0.1365999660783172	-0.000496829107098	0.0812858968723028	0.1998759101010759	0.2673912540931729	-7.760810451744568e-06	0.001463999138964	0.0027590371797348	0.0039594343260475	0.0	0	0	0	0	0
35.2422	0.0081428410324766	-0.0211984254233645	-0.0528106560232123	-0.0984020808795047	-0.13320926078009	-0.0005053210721201	0.0834328918573571	0.2039128944381429	0.2731994193721639	-7.93425970822285e-06	0.0013864581492874	0.0025862223926955	0.0037118375688845	0.0	0	0	0	0	0
35.2461	0.007453266628457	-0.0213433464500844	-0.0514360278167675	-0.0963569738072035	-0.1296534651401565	-0.0005133042740093	0.08546009705044	0.2076879073943355	0.2786234447997116	-7.870851117406853e-06	0.0013057290268767	0.0024084427857503	0.0034575799781872	0.0	0	0	0	0	0
35.25	0.008148426338059	-0.0213682180059927	-0.0499769194070638	-0.09415237642012	-0.1260015194289821	-0.0005219829695179	0.087363501069983	0.2111918220826327	0.283650969367725	-7.617341710800087e-06	0.0012221984912253	0.0022251675484864	0.0031968750636111	0.0	0	0	0	0	0
35.2539	0.0074521727103499	-0.0212803420403803	-0.048461985708157	-0.0918216969014166	-0.1223325429882527	-0.0005323642858856	0.0891393473425028	0.2144149094872316	0.2882715699546288	-7.204636148688532e-06	0.0011362834330845	0.0020361009507879	0.0029302146596579	0.0	0	0	0	0	0
35.2578	0.0072448859257049	-0.0211411394994532	-0.0469335307965587	-0.0893933509001012	-0.1187191885537399	-0.0005447697689227	0.0907842894895092	0.2173473485363865	0.2924772353264339	-6.652888887793808e-06	0.0010484223459909	0.001841227984594	0.0026583246624978	0.0	0	0	0	0	0
35.2617	0.0074603923748138	-0.0210381641269263	-0.0454392421829486	-0.086879815730717	-0.1152141335459432	-0.0005585935541298	0.092295612551008	0.2199797043450901	0.2962625153599242	-5.986217371382814e-06	0.0009590606295006	0.0016408328166651	0.0023820947924625	0.0	0	0	0	0	0
35.2656	0.006332064946804	-0.021046151893507	-0.0440160437961399	-0.0842749447190648	-0.1118410063447524	-0.0005724200621738	0.093671396140431	0.2223033832698628	0.2996243513073128	-5.24885183323379e-06	0.0008686301701501	0.00143549091224	0.002102496219595	0.0	0	0	0	0	0
35.2695	0.007877594569451	-0.0211954670062698	-0.0426749942771654	-0.0815594532525506	-0.1085914286552532	-0.000584465414998	0.0949105267123089	0.2243110792365669	0.3025616433014639	-4.513430822240608e-06	0.0007775273721636	0.0012260368017502	0.0018205017521262	0.0	0	0	0	0	0
35.2734	0.0068108541070116	-0.0214609093438088	-0.0413972310646153	-0.0787134602527174	-0.1054295967917102	-0.0005931767631464	0.0960125509055225	0.2259972056775736	0.3050746668613424	-3.87568567846521e-06	0.0006860952342174	0.0010135103114541	0.0015370213802877	0.0	0	0	0	0	0
35.2773	0.007002290118117	-0.0217728778946312	-0.0401445659396862	-0.0757328991063155	-0.1023039338492875	-0.0005977721561634	0.0969774418690663	0.2273582675011829	0.3071644807830521	-3.435660379765783e-06	0.0005946132093237	0.0007990852551834	0.0012528608990668	0.0	0	0	0	0	0
35.2812	0.0076833360427061	-0.0220439255523597	-0.0388792688055596	-0.0726436832762644	-0.0991628282887558	-0.0005985383220449	0.0978053764947703	0.2283930905289828	0.3088324448640245	-3.270815567739613e-06	0.0005032951796812	0.0005839866545215	0.0009687048182105	0.0	0	0	0	0	0
35.2852	0.0070318538427772	-0.0221999008281638	-0.0375825457796621	-0.0695065182953096	-0.0959690581161035	-0.0005967944035178	0.0984965909083055	0.2291028208467047	0.3100798937044104	-3.4092207180723844e-06	0.0004122935683553	0.0003694051357655	0.0006851197550621	0.0	0	0	0	0	0
35.2891	0.0076525872093294	-0.0222045409660255	-0.036263303401924	-0.0664086172211463	-0.0927067175478108	-0.0005945401244283	0.099051331283151	0.2294906472079703	0.3109079395177346	-3.811300323252736e-06	0.0003217074502174	0.0001564188321287	0.0004025728379407	0.0	0	0	0	0	0
35.293	0.0070628781937624	-0.0220690334059322	-0.0349546300447374	-0.0634441319233438	-0.0893778395483667	-0.0005939048458145	0.0994698826289632	0.2295612724447558	0.3113173561440847	-4.366401671886307e-06	0.0002315933055861	-5.406753046141568e-05	0.0001214604918699	0.0	0	0	0	0	0
35.2969	0.0071222108403257	-0.0218440797850734	-0.0337001923447813	-0.0606889397855427	-0.0859926755294233	-0.0005965695563883	0.0997526436188332	0.229320233569381	0.3113085422254719	-4.90630799280351e-06	0.0001419772080333	-0.0002613599034454	-0.0001578563590779	0.0	0	0	0	0	0
35.3008	0.007591702619642	-0.0215991678360407	-0.0325357951726629	-0.0581774749459309	-0.0825623262523009	-0.0006033290730224	0.099900205889772	0.2287732162714993	0.3108816290522729	-5.232976575250315e-06	5.286690216064645e-05	-0.0004649867362244	-0.0004350161774679	0.0	0	0	0	0	0
35.3047	0.0070957920523701	-0.0213986081966857	-0.0314737223935896	-0.0558907398905386	-0.0791000936528618	-0.0006139005730662	0.0999133909132715	0.2279255135400902	0.3100368149594807	-5.153863118957319e-06	-3.573728335398852e-05	-0.0006646880375874	-0.0007096283124119	0.0	0	0	0	0	0
35.3086	0.0067149400778013	-0.0212841441086536	-0.0304973783500457	-0.0537630327390307	-0.0756296213737916	-0.0006269930138864	0.0997932133024261	0.22678174140556	0.3087749354800291	-4.516656924298289e-06	-0.0001238322513803	-0.0008603875268416	-0.0009812619156141	0.0	0	0	0	0	0
35.3125	0.0066764089337887	-0.0212693483324966	-0.0295689003933348	-0.051707598084784	-0.0721910365614276	-0.0006405724628697	0.0995407802934815	0.2253458605158609	0.3070981552291065	-3.236647948713638e-06	-0.000211401258217	-0.0010521551822388	-0.0012494586510336	0.0	0	0	0	0	0
35.3164	0.0062299198688392	-0.0213445532973657	-0.0286450385554932	-0.0496510434894032	-0.0688375071509786	-0.0006522278231675	0.0991571779975619	0.2236214747430701	0.3050105784497826	-1.313092472684961e-06	-0.0002984016929623	-0.001240167579264	-0.0015137678987481	0.0	0	0	0	0	0
35.3203	0.0066662399816011	-0.0214870587646442	-0.0276922658284215	-0.0475601798278179	-0.0656222427682416	-0.0006595597404552	0.0986434045662884	0.2216122961070672	0.3025185752714528	1.1663597129873735e-06	-0.000384752810584	-0.0014246722234179	-0.0017737949689926	0.0	0	0	0	0	0
35.3242	0.0071350249735737	-0.0216709951434189	-0.0266937205015061	-0.0454484536159129	-0.0625825362600776	-0.0006605475869025	0.0980003830465196	0.2193225983617341	0.2996306996705911	4.032895793929904e-06	-0.0004703260376905	-0.0016059589906108	-0.0020292477534981	0.0	0	0	0	0	0
35.3281	0.0066662888753665	-0.02187285009604	-0.0256465647918487	-0.0433604613140294	-0.0597284536196901	-0.0006538655245952	0.0972290478113274	0.2167574701013875	0.2963571912364722	7.054616093352303e-06	-0.0005549399681579	-0.0017843369389395	-0.0022799664274841	0.0	0	0	0	0	0
35.332	0.0071298986047056	-0.0220716118695365	-0.0245550214355043	-0.0413440816437461	-0.0570406816073503	-0.0006391172083508	0.0963304809924474	0.2139227496551992	0.2927091705524953	9.963807059959775e-06	-0.0006383604140721	-0.0019601106271598	-0.002525924121056	0.0	0	0	0	0	0
35.3359	0.0070762499864461	-0.0222461718969653	-0.0234271010897962	-0.0394238645450229	-0.0544777949971528	-0.0006169521228018	0.0953060869017344	0.2108246500657082	0.2886977244844886	1.2490507738721156e-05	-0.0007203048210457	-0.0021335497847119	-0.0027671936629856	0.0	0	0	0	0	0
35.3398	0.0062155068966981	-0.0223742565423659	-0.0222785511523729	-0.0375865343320192	-0.0519890077586909	-0.0005890265327693	0.0941578040906887	0.2074691969463555	0.2843330981877891	1.4398055877878154e-05	-0.0008004512596181	-0.0023048501429081	-0.0030038852746188	0.0	0	0	0	0	0
35.3438	0.0066945164748039	-0.022434898438898	-0.0211392751847745	-0.0357838482194917	-0.0495258629095273	-0.0005577894994302	0.09288833373641	0.2038616622576275	0.2796241550648546	1.55150984424214e-05	-0.0008784538628281	-0.0024740888250014	-0.0032360690837925	0.0	0	0	0	0	0
35.3477	0.0070940574349381	-0.0224131526910939	-0.0200537334393139	-0.0339518685753623	-0.0470481143977985	-0.0005261127850726	0.0915013177744707	0.2000061849795417	0.2745781715190555	1.5758365091704533e-05	-0.0009539663551816	-0.0026411820140042	-0.003463700457358	0.0	0	0	0	0	0
35.3516	0.0080183436124591	-0.0223052069390092	-0.019070931299776	-0.0320391911797374	-0.0445248451593362	-0.0004968273645155	0.0900013765936648	0.1959057365460971	0.2692009610984291	1.5142016204865088e-05	-0.0010266721695023	-0.0028058544685145	-0.0036865637931324	0.0	0	0	0	0	0
35.3555	0.0066687417822277	-0.0221231370852865	-0.0182273207960574	-0.0300319995024094	-0.0419360791669966	-0.000472255961889	0.0883939484842536	0.1915625111033373	0.2634973015313395	1.377207184428906e-05	-0.0010963155013561	-0.0029676299707806	-0.003904244249286	0.0	0	0	0	0	0
35.3594	0.0067442110184347	-0.0218976367688186	-0.0175319525128948	-0.0279645942495275	-0.0392785845096575	-0.0004538350985142	0.0866849498929175	0.186978699707764	0.2574716380667121	1.1827062900725178e-05	-0.0011627256817399	-0.0031258494643205	-0.0041161315618832	0.0	0	0	0	0	0
35.3633	0.0075432655670841	-0.0216747669477309	-0.016963693211752	-0.0259105198955057	-0.0365747986278408	-0.0004419107507854	0.0848803496618867	0.182157473303841	0.251129004903196	9.52823521335778e-06	-0.0012258291033736	-0.0032797196847216	-0.0043214574312337	0.0	0	0	0	0	0
35.3672	0.0062683908381981	-0.021503882868912	-0.0164835629349032	-0.0239578046835387	-0.0338805048189761	-0.0004357672566543	0.0829857757954558	0.1771039031441509	0.2444760304490588	7.104816103401722e-06	-0.0012856473385769	-0.003428389396407	-0.0045193656454683	0.0	0	0	0	0	0
35.3711	0.0066212068189543	-0.0214198971443309	-0.0160551428599514	-0.0221783238735834	-0.0312856225129932	-0.0004338968797345	0.0810062417228925	0.1718255372435661	0.2375218143384326	4.761636870319314e-06	-0.0013422840631948	-0.0035710434913919	-0.0047090095282225	0.0	0	0	0	0	0
35.375	0.0067876222007619	-0.0214289320701292	-0.0156602700587183	-0.0206037361916325	-0.0289022751839109	-0.0004344428202776	0.0789460229654561	0.1663324436588447	0.2302784391919251	2.656315338362915e-06	-0.001395905085875	-0.00370699934091	-0.0048896648528675	0.0	0	0	0	0	0
35.3789	0.0070053609647329	-0.021506159052058	-0.0152999502262499	-0.0192174919105613	-0.0268375710894681	-0.0004356852185903	0.076808670114415	0.1606366929755722	0.2227609306594891	8.904024422585655e-07	-0.0014467155884873	-0.0038357875967788	-0.0050608404838709	0.0	0	0	0	0	0
35.3828	0.006299692607557	-0.0216078698571041	-0.0149797069191751	-0.0179648796581346	-0.025157758679842	-0.0004364238651301	0.0745971207160311	0.1547514176472071	0.2149865965953691	-4.856489253077969e-07	-0.0014949376969824	-0.003957202099696	-0.0052223657212964	0.0	0	0	0	0	0
35.3867	0.0069972783762657	-0.0216916822894062	-0.0146895319150236	-0.0167756266560805	-0.0238605371214732	-0.0004361534134412	0.0723138691012991	0.1486896985981578	0.2069738367523463	-1.4580997004245118e-06	-0.0015407901193908	-0.0040713093718518	-0.0053744340964468	0.0	0	0	0	0	0
35.3906	0.0068037513575938	-0.0217345038915411	-0.014394634901209	-0.015590806871542	-0.022872356851042	-0.0004350074623096	0.0699611685004661	0.1424635685492696	0.198740673160085	-2.032721267051347e-06	-0.0015844702738231	-0.0041784154438117	-0.0055175894726034	0.0	0	0	0	0	0
35.3945	0.0060971141793789	-0.021739537277722	-0.014048064953746	-0.0143865660147883	-0.0220736708199226	-0.0004335287499392	0.0675412613368396	0.1360833875834628	0.190303342429506	-2.220712479629098e-06	-0.0016261391340012	-0.0042789954657793	-0.0056526513156443	0.0	0	0	0	0	0
35.3984	0.0063002963748572	-0.0217300310874308	-0.0136205553767356	-0.0131873480644944	-0.0213379799970903	-0.0004323659926986	0.0650566330606255	0.1295577414607662	0.1816752713031872	-2.030865322116386e-06	-0.0016659102119897	-0.0043735989400846	-0.0057805886366268	0.0	0	0	0	0	0
35.4023	0.0057037918837533	-0.0217348970867567	-0.0131276743928745	-0.0120618360875141	-0.0205650370740409	-0.000431989962192	0.0625102482326983	0.122893850162983	0.172866645673747	-1.468044666798564e-06	-0.00170384516817	-0.0044627486826792	-0.005902362427099	0.0	0	0	0	0	0
35.4062	0.0058908852960182	-0.0217750821813822	-0.0126329183305132	-0.0111001423209266	-0.0196975324292374	-0.0004324833748394	0.0599056828520311	0.116098303867335	0.1638846413112808	-5.364747053011638e-07	-0.0017399576388276	-0.0045468525344195	-0.0060187628584681	0.0	0	0	0	0	0
35.4102	0.0061153832693779	-0.0218573366302543	-0.0122203869694275	-0.0103800448274574	-0.018723089976231	-0.0004334274231136	0.0572470661668195	0.109177844125199	0.1547342549847717	7.536298550373544e-07	-0.0017742240156002	-0.0046261428726968	-0.0061302704639198	0.0	0	0	0	0	0
35.4141	0.0058777017708798	-0.0219758296281315	-0.0119512693340658	-0.0099364069997499	-0.0176685666520497	-0.0004338997436284	0.0545388133686026	0.1021399287379354	0.1454195638812058	2.377260090219948e-06	-0.0018065970989184	-0.0047006517387612	-0.0062369690141372	0.0	0	0	0	0	0
35.418	0.0061295628630108	-0.0221171091717357	-0.0118296766809785	-0.0097464519322123	-0.0165907955036474	-0.0004325989792365	0.0517852348992141	0.0949929393330781	0.1359451486879914	4.285486187429653e-06	-0.0018370178627175	-0.0047702210503554	-0.0063385291568029	0.0	0	0	0	0	0
35.4219	0.006763104862033	-0.0222639197081151	-0.0117978483842942	-0.0097360144312441	-0.0155636109946268	-0.0004280928389931	0.0489901798223798	0.0877460419814212	0.1263173642243701	6.3991222362028255e-06	-0.0018654225542514	-0.0048345399871566	-0.0064342660063456	0.0	0	0	0	0	0
35.4258	0.0070440383336202	-0.0223970525985949	-0.0117630117396288	-0.0098033958638264	-0.0146609313924302	-0.0004191444791227	0.0461568588933341	0.080408828474664	0.116545168037613	8.608595736105769e-06	-0.0018917457975358	-0.0048931975706835	-0.0065232561517321	0.0	0	0	0	0	0
35.4297	0.0071492301606212	-0.0224971485414156	-0.0116405502415935	-0.0098514303501248	-0.0139394497343962	-0.0004050311274513	0.0432879033131774	0.0729909169705109	0.106640334788415	1.0781837114723129e-05	-0.0019159230222071	-0.004945739077056	-0.0066044873318778	0.0	0	0	0	0	0
35.4336	0.0066569077457793	-0.0225478732549609	-0.0113911174311838	-0.0098158209090273	-0.0134268793604501	-0.0003857587629128	0.0403856041645809	0.06550167248264	0.0966170568414117	1.2779236598560175e-05	-0.001937895536276	-0.0049917188934904	-0.0066770108004648	0.0	0	0	0	0	0
35.4375	0.0067376850505214	-0.0225400344212237	-0.0110350684462136	-0.0096794559743449	-0.0131194284051457	-0.000362104213206	0.0374522102144428	0.0579501374058821	0.0864910935622577	1.4472307695267684e-05	-0.0019576189830972	-0.0050307466809831	-0.0067400706264059	0.0	0	0	0	0	0
35.4414	0.0066669006340482	-0.0224751941262213	-0.0106405780192715	-0.0094682752477074	-0.0129875670046401	-0.0003354660617643	0.034490166624772	0.0503451720619454	0.0762787304079066	1.576155599704741e-05	-0.0019750728411737	-0.005062525989115	-0.0067931923029458	0.0	0	0	0	0	0
35.4453	0.0062293808257356	-0.0223668736754347	-0.0102941200140083	-0.0092319850024808	-0.0129860175554257	-0.0003075599172487	0.0315022331490875	0.0426957299638691	0.0659958254600969	1.6589180255754906e-05	-0.0019902671969067	-0.0050868844752648	-0.0068362222706005	0.0	0	0	0	0	0
35.4492	0.0061734666834935	-0.0222374621497653	-0.0100680558616438	-0.0090191568756741	-0.0130634329017955	-0.0002800398972111	0.0284914835561201	0.0350111558069834	0.0556571616948794	1.6943442341477053e-05	-0.0020032437687601	-0.0051037936023096	-0.0068693186774996	0.0	0	0	0	0	0
35.4531	0.0071245245031286	-0.0221109551443386	-0.0099983905483111	-0.0088582649595882	-0.0131693568290997	-0.0002541548164663	0.0254612260729661	0.027301401379958	0.0452762089924632	1.685380628880867e-05	-0.0020140701391538	-0.00511337458816	-0.0068929006088044	0.0	0	0	0	0	0
35.457	0.0070767068855435	-0.0220051597032286	-0.0100784415913902	-0.008752631378886	-0.0132599311865892	-0.0002305398472095	0.0224148908122402	0.019577091656826	0.0348652698078854	1.6378838859320516e-05	-0.0020228280937963	-0.0051158876858668	-0.0069075671524422	0.0	0	0	0	0	0
35.4609	0.0071227576182668	-0.0219281917869773	-0.0102663878345385	-0.0086894812939325	-0.013305558678268	-0.000209197824283	0.0193559179239585	0.0118494179656776	0.0244358828312121	1.559114339846495e-05	-0.0020295981651814	-0.0051117039097828	-0.006913999455363	0.0	0	0	0	0	0
35.4648	0.0075771743379524	-0.0218807035717571	-0.0105010956874541	-0.0086557598305738	-0.013299966666698	-0.0001896581327298	0.0162876686284475	0.0041298749036174	0.0139993143245325	1.456400072831921e-05	-0.0020344431451664	-0.0051012616065668	-0.0069128599268183	0.0	0	0	0	0	0
35.4688	0.0067234033899939	-0.0218602597179438	-0.0107208157646327	-0.0086506219672945	-0.0132645362378768	-0.0001712480821711	0.013213376803136	-0.0035701075778399	0.003566972789022	1.3362882855306644e-05	-0.0020373940675476	-0.0050850140069885	-0.0069047033920013	0.0	0	0	0	0	0
35.4727	0.0070755963184281	-0.0218627075004876	-0.0108799825587455	-0.0086879991494738	-0.0132419028559979	-0.0001533914721964	0.0101361528776349	-0.011239558491133	-0.0068493710312606	1.2042831973911372e-05	-0.0020384426186659	-0.005063376656603	-0.0068899132685944	0.0	0	0	0	0	0
35.4766	0.0067257525989226	-0.0218790559456185	-0.0109600825250969	-0.0087891940795652	-0.013279966963654	-0.0001358556693898	0.0070590388532272	-0.0188683004810814	-0.0172375972835162	1.0651114090919389e-05	-0.0020375428635656	-0.0050366834046757	-0.006868669672163	0.0	0	0	0	0	0
35.4805	0.0066726061973954	-0.0218921261689024	-0.0109725744196887	-0.0089701061805804	-0.0134143672263015	-0.0001188841368224	0.0039850990164598	-0.0264471590978083	-0.0275854317971297	9.233748063410315e-06	-0.0020346224057454	-0.0050051559033265	-0.0068409475482363	0.0	0	0	0	0	0
35.4844	0.0076292912034406	-0.0218792925051397	-0.0109538545982073	-0.0092291444288005	-0.0136570858535091	-0.0001031688332235	0.000917520039379	-0.0339680202213642	-0.0378807128099408	7.843742979447557e-06	-0.002029600261958	-0.0049688866446002	-0.0068065366420351	0.0	0	0	0	0	0
35.4883	0.0066685695553263	-0.0218227624346425	-0.0109530933857846	-0.0095421928998385	-0.0139926992189308	-8.96475463773955e-05	-0.0021403144200841	-0.0414237428724779	-0.0481116229115632	6.547680429651191e-06	-0.0020224072893621	-0.0049278325458736	-0.0067650743870759	0.0	0	0	0	0	0
